grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
sgd,Conch_v15,FedProx,sgd,0.03,2,e3f121dcd46d,luad,244,0.8524590163934426,0.9916666666666667,0.01639344262295082,0.040983606557377046,0.03278688524590164,0.0,0.8524590163934426,0.00819672131147541,0.04918032786885246,0.0,0.0
sgd,Conch_v15,FedProx,sgd,0.03,2,e3f121dcd46d,pda,169,0.5207100591715976,0.926829268292683,0.01775147928994083,0.23076923076923078,0.05325443786982249,0.0,0.011834319526627219,0.01775147928994083,0.1301775147928994,0.01775147928994083,0.5207100591715976
sgd,Conch_v15,SCAFFOLD,sgd,0.003,0,f9a0626683d6,luad,244,0.9057377049180327,0.9916666666666667,0.028688524590163935,0.020491803278688523,0.020491803278688523,0.0,0.9057377049180327,0.004098360655737705,0.01639344262295082,0.0,0.004098360655737705
sgd,Conch_v15,SCAFFOLD,sgd,0.003,0,f9a0626683d6,pda,169,0.6568047337278107,0.8780487804878049,0.03550295857988166,0.17751479289940827,0.029585798816568046,0.0,0.029585798816568046,0.04142011834319527,0.029585798816568046,0.0,0.6568047337278107
sgd,Conch_v15,SCAFFOLD,sgd,0.1,0,ff6e7d77cde9,luad,244,0.75,0.975,0.0,0.01639344262295082,0.18032786885245902,0.05327868852459016,0.75,0.0,0.0,0.0,0.0
sgd,Conch_v15,SCAFFOLD,sgd,0.1,0,ff6e7d77cde9,pda,169,0.0,0.0,0.0,0.0,0.3431952662721893,0.46153846153846156,0.1952662721893491,0.0,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,3,00272597517c,luad,244,0.8975409836065574,0.9916666666666667,0.02459016393442623,0.03278688524590164,0.02459016393442623,0.0,0.8975409836065574,0.020491803278688523,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,3,00272597517c,pda,169,0.5443786982248521,0.975609756097561,0.08875739644970414,0.20710059171597633,0.029585798816568046,0.0,0.03550295857988166,0.0650887573964497,0.023668639053254437,0.005917159763313609,0.5443786982248521
central,Conch_v15,central-tuned,adam,0.001,4,058d2e13df33,luad,244,0.8934426229508197,0.9916666666666667,0.004098360655737705,0.02459016393442623,0.045081967213114756,0.0,0.8934426229508197,0.020491803278688523,0.00819672131147541,0.004098360655737705,0.0
central,Conch_v15,central-tuned,adam,0.001,4,058d2e13df33,pda,169,0.4378698224852071,0.975609756097561,0.029585798816568046,0.378698224852071,0.005917159763313609,0.0,0.05325443786982249,0.07692307692307693,0.011834319526627219,0.005917159763313609,0.4378698224852071
central,Conch_v15,central-tuned,adam,0.0003,4,0c22f6ad2d4c,luad,244,0.8483606557377049,0.975,0.02459016393442623,0.012295081967213115,0.028688524590163935,0.0,0.8483606557377049,0.06967213114754098,0.01639344262295082,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0003,4,0c22f6ad2d4c,pda,169,0.5502958579881657,0.9512195121951219,0.0650887573964497,0.08875739644970414,0.01775147928994083,0.011834319526627219,0.005917159763313609,0.21301775147928995,0.03550295857988166,0.011834319526627219,0.5502958579881657
central,Conch_v15,central-tuned,adam,0.0003,2,19448ff79b5d,luad,244,0.8278688524590164,0.9666666666666667,0.012295081967213115,0.03278688524590164,0.08196721311475409,0.0,0.8278688524590164,0.040983606557377046,0.0,0.0,0.004098360655737705
central,Conch_v15,central-tuned,adam,0.0003,2,19448ff79b5d,pda,169,0.6804733727810651,1.0,0.01775147928994083,0.13609467455621302,0.05325443786982249,0.0,0.0,0.10650887573964497,0.005917159763313609,0.0,0.6804733727810651
central,Conch_v15,central-tuned,adam,0.0003,3,263b35f4a45a,luad,244,0.860655737704918,0.9916666666666667,0.012295081967213115,0.020491803278688523,0.06557377049180328,0.0,0.860655737704918,0.040983606557377046,0.0,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0003,3,263b35f4a45a,pda,169,0.2781065088757396,0.926829268292683,0.03550295857988166,0.2958579881656805,0.05917159763313609,0.0,0.005917159763313609,0.16568047337278108,0.029585798816568046,0.1301775147928994,0.2781065088757396
central,Conch_v15,central-tuned,adam,0.0001,4,2e25389159f0,luad,244,0.9180327868852459,0.9916666666666667,0.004098360655737705,0.028688524590163935,0.028688524590163935,0.0,0.9180327868852459,0.020491803278688523,0.0,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0001,4,2e25389159f0,pda,169,0.42011834319526625,0.9512195121951219,0.011834319526627219,0.26627218934911245,0.03550295857988166,0.0,0.10059171597633136,0.14792899408284024,0.01775147928994083,0.0,0.42011834319526625
central,Conch_v15,central-legacy,adam,0.0003,2,3f2cb1424fec,luad,244,0.9221311475409836,0.9916666666666667,0.004098360655737705,0.00819672131147541,0.045081967213114756,0.0,0.9221311475409836,0.00819672131147541,0.0,0.012295081967213115,0.0
central,Conch_v15,central-legacy,adam,0.0003,2,3f2cb1424fec,pda,169,0.4437869822485207,0.926829268292683,0.011834319526627219,0.01775147928994083,0.1893491124260355,0.0,0.1242603550295858,0.10059171597633136,0.005917159763313609,0.10650887573964497,0.4437869822485207
central,Conch_v15,central-tuned,adam,0.001,3,455419c720d6,luad,244,0.8729508196721312,0.9916666666666667,0.00819672131147541,0.012295081967213115,0.07377049180327869,0.0,0.8729508196721312,0.02459016393442623,0.00819672131147541,0.0,0.0
central,Conch_v15,central-tuned,adam,0.001,3,455419c720d6,pda,169,0.5857988165680473,0.9512195121951219,0.011834319526627219,0.04142011834319527,0.15384615384615385,0.0,0.005917159763313609,0.17159763313609466,0.029585798816568046,0.0,0.5857988165680473
central,Conch_v15,central-legacy,adam,0.0003,1,4907d5f9f23e,luad,244,0.9057377049180327,0.9916666666666667,0.012295081967213115,0.02459016393442623,0.03278688524590164,0.0,0.9057377049180327,0.020491803278688523,0.0,0.004098360655737705,0.0
central,Conch_v15,central-legacy,adam,0.0003,1,4907d5f9f23e,pda,169,0.41420118343195267,0.926829268292683,0.029585798816568046,0.3609467455621302,0.08284023668639054,0.0,0.01775147928994083,0.07692307692307693,0.005917159763313609,0.011834319526627219,0.41420118343195267
central,Conch_v15,central-tuned,adam,0.0003,1,49d73f1494e9,luad,244,0.8975409836065574,0.9916666666666667,0.01639344262295082,0.01639344262295082,0.012295081967213115,0.0,0.8975409836065574,0.05327868852459016,0.004098360655737705,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0003,1,49d73f1494e9,pda,169,0.4911242603550296,0.9512195121951219,0.01775147928994083,0.17751479289940827,0.0,0.011834319526627219,0.07100591715976332,0.1834319526627219,0.023668639053254437,0.023668639053254437,0.4911242603550296
central,Conch_v15,central-tuned,adam,0.0001,1,4e8676fc2da1,luad,244,0.8975409836065574,0.9916666666666667,0.01639344262295082,0.028688524590163935,0.020491803278688523,0.0,0.8975409836065574,0.028688524590163935,0.00819672131147541,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0001,1,4e8676fc2da1,pda,169,0.5502958579881657,0.975609756097561,0.05325443786982249,0.15384615384615385,0.03550295857988166,0.0,0.05917159763313609,0.11242603550295859,0.023668639053254437,0.011834319526627219,0.5502958579881657
central,Conch_v15,central-legacy,adam,0.0003,3,5a2074ef091c,luad,244,0.9057377049180327,0.9916666666666667,0.012295081967213115,0.00819672131147541,0.028688524590163935,0.0,0.9057377049180327,0.028688524590163935,0.00819672131147541,0.00819672131147541,0.0
central,Conch_v15,central-legacy,adam,0.0003,3,5a2074ef091c,pda,169,0.378698224852071,0.926829268292683,0.047337278106508875,0.023668639053254437,0.26627218934911245,0.0,0.0650887573964497,0.17751479289940827,0.029585798816568046,0.011834319526627219,0.378698224852071
central,Conch_v15,central-tuned,sgd,0.03,2,5d5845a754a5,luad,244,0.8934426229508197,0.9916666666666667,0.012295081967213115,0.036885245901639344,0.028688524590163935,0.0,0.8934426229508197,0.020491803278688523,0.00819672131147541,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.03,2,5d5845a754a5,pda,169,0.4970414201183432,0.975609756097561,0.023668639053254437,0.25443786982248523,0.047337278106508875,0.0,0.005917159763313609,0.14792899408284024,0.023668639053254437,0.0,0.4970414201183432
central,Conch_v15,central-tuned,adam,0.0003,0,5eb2c5cf46b6,luad,244,0.9098360655737705,0.9833333333333333,0.01639344262295082,0.01639344262295082,0.028688524590163935,0.0,0.9098360655737705,0.028688524590163935,0.0,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0003,0,5eb2c5cf46b6,pda,169,0.6804733727810651,0.975609756097561,0.01775147928994083,0.13609467455621302,0.011834319526627219,0.005917159763313609,0.047337278106508875,0.07100591715976332,0.01775147928994083,0.011834319526627219,0.6804733727810651
central,Conch_v15,central-tuned,sgd,0.003,4,62a75e3b68fc,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.036885245901639344,0.03278688524590164,0.0,0.9016393442622951,0.012295081967213115,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.003,4,62a75e3b68fc,pda,169,0.5621301775147929,0.975609756097561,0.029585798816568046,0.24260355029585798,0.047337278106508875,0.0,0.023668639053254437,0.05917159763313609,0.029585798816568046,0.005917159763313609,0.5621301775147929
central,Conch_v15,central-tuned,sgd,0.003,0,66e834c96b0b,luad,244,0.8975409836065574,0.9916666666666667,0.020491803278688523,0.028688524590163935,0.028688524590163935,0.0,0.8975409836065574,0.02459016393442623,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.003,0,66e834c96b0b,pda,169,0.5976331360946746,0.975609756097561,0.023668639053254437,0.17159763313609466,0.047337278106508875,0.0,0.03550295857988166,0.08284023668639054,0.04142011834319527,0.0,0.5976331360946746
central,Conch_v15,central-tuned,adam,0.001,2,6851470217ac,luad,244,0.8811475409836066,0.9916666666666667,0.020491803278688523,0.020491803278688523,0.02459016393442623,0.0,0.8811475409836066,0.036885245901639344,0.004098360655737705,0.012295081967213115,0.0
central,Conch_v15,central-tuned,adam,0.001,2,6851470217ac,pda,169,0.4378698224852071,0.975609756097561,0.029585798816568046,0.11242603550295859,0.09467455621301775,0.01775147928994083,0.029585798816568046,0.20710059171597633,0.04142011834319527,0.029585798816568046,0.4378698224852071
central,Conch_v15,central-tuned,sgd,0.03,1,6d723c161b9f,luad,244,0.9016393442622951,0.9916666666666667,0.012295081967213115,0.020491803278688523,0.045081967213114756,0.0,0.9016393442622951,0.01639344262295082,0.004098360655737705,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.03,1,6d723c161b9f,pda,169,0.47337278106508873,0.975609756097561,0.029585798816568046,0.33136094674556216,0.05917159763313609,0.0,0.023668639053254437,0.05325443786982249,0.029585798816568046,0.0,0.47337278106508873
central,Conch_v15,central-tuned,adam,0.0001,3,73ccc5010342,luad,244,0.8483606557377049,0.9916666666666667,0.02459016393442623,0.08196721311475409,0.03278688524590164,0.0,0.8483606557377049,0.00819672131147541,0.0,0.004098360655737705,0.0
central,Conch_v15,central-tuned,adam,0.0001,3,73ccc5010342,pda,169,0.44970414201183434,0.9512195121951219,0.11242603550295859,0.30177514792899407,0.0650887573964497,0.0,0.023668639053254437,0.011834319526627219,0.029585798816568046,0.005917159763313609,0.44970414201183434
central,Conch_v15,central-tuned,sgd,0.003,2,7b38b8715f44,luad,244,0.9057377049180327,0.9916666666666667,0.00819672131147541,0.040983606557377046,0.02459016393442623,0.0,0.9057377049180327,0.020491803278688523,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.003,2,7b38b8715f44,pda,169,0.5798816568047337,0.975609756097561,0.011834319526627219,0.2485207100591716,0.029585798816568046,0.0,0.01775147928994083,0.08284023668639054,0.023668639053254437,0.005917159763313609,0.5798816568047337
central,Conch_v15,central-tuned,sgd,0.1,1,84fdb0ae5b02,luad,244,0.0,0.0,0.0778688524590164,0.0,0.1885245901639344,0.0,0.0,0.7336065573770492,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.1,1,84fdb0ae5b02,pda,169,0.0,0.0,0.17751479289940827,0.0,0.17751479289940827,0.0,0.0,0.6331360946745562,0.011834319526627219,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.1,2,852fd4bdb850,luad,244,0.7827868852459017,1.0,0.0,0.1721311475409836,0.004098360655737705,0.00819672131147541,0.7827868852459017,0.0,0.012295081967213115,0.0,0.020491803278688523
central,Conch_v15,central-tuned,sgd,0.1,2,852fd4bdb850,pda,169,0.03550295857988166,0.0,0.0,0.33727810650887574,0.011834319526627219,0.01775147928994083,0.5384615384615384,0.0,0.05917159763313609,0.0,0.03550295857988166
central,Conch_v15,central-tuned,sgd,0.01,4,8784d243f9e1,luad,244,0.8975409836065574,0.9916666666666667,0.00819672131147541,0.02459016393442623,0.040983606557377046,0.0,0.8975409836065574,0.028688524590163935,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,4,8784d243f9e1,pda,169,0.5443786982248521,0.975609756097561,0.011834319526627219,0.23076923076923078,0.05917159763313609,0.0,0.029585798816568046,0.08284023668639054,0.03550295857988166,0.005917159763313609,0.5443786982248521
central,Conch_v15,central-tuned,sgd,0.03,4,9a29f30a2c96,luad,244,0.9139344262295082,0.9916666666666667,0.0,0.01639344262295082,0.03278688524590164,0.0,0.9139344262295082,0.036885245901639344,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.03,4,9a29f30a2c96,pda,169,0.4378698224852071,0.926829268292683,0.011834319526627219,0.21301775147928995,0.08284023668639054,0.005917159763313609,0.05325443786982249,0.17159763313609466,0.023668639053254437,0.0,0.4378698224852071
central,Conch_v15,central-tuned,adam,0.0001,2,b4fb5f2906bd,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.028688524590163935,0.036885245901639344,0.0,0.9016393442622951,0.01639344262295082,0.0,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0001,2,b4fb5f2906bd,pda,169,0.46745562130177515,0.975609756097561,0.07100591715976332,0.23668639053254437,0.07100591715976332,0.0,0.05325443786982249,0.0650887573964497,0.011834319526627219,0.023668639053254437,0.46745562130177515
central,Conch_v15,central-tuned,adam,0.001,1,b698239cf225,luad,244,0.819672131147541,0.9666666666666667,0.0,0.040983606557377046,0.11065573770491803,0.0,0.819672131147541,0.00819672131147541,0.01639344262295082,0.004098360655737705,0.0
central,Conch_v15,central-tuned,adam,0.001,1,b698239cf225,pda,169,0.21893491124260356,0.8780487804878049,0.023668639053254437,0.44970414201183434,0.05325443786982249,0.0,0.01775147928994083,0.15384615384615385,0.05917159763313609,0.023668639053254437,0.21893491124260356
central,Conch_v15,central-tuned,sgd,0.01,0,bd725f3107e2,luad,244,0.889344262295082,0.9916666666666667,0.02459016393442623,0.028688524590163935,0.01639344262295082,0.0,0.889344262295082,0.040983606557377046,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,0,bd725f3107e2,pda,169,0.5088757396449705,0.9512195121951219,0.09467455621301775,0.1952662721893491,0.011834319526627219,0.005917159763313609,0.047337278106508875,0.11834319526627218,0.011834319526627219,0.005917159763313609,0.5088757396449705
central,Conch_v15,central-tuned,sgd,0.03,0,c13b746aeede,luad,244,0.8770491803278688,0.9916666666666667,0.012295081967213115,0.03278688524590164,0.03278688524590164,0.0,0.8770491803278688,0.040983606557377046,0.004098360655737705,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.03,0,c13b746aeede,pda,169,0.5443786982248521,0.975609756097561,0.023668639053254437,0.3076923076923077,0.03550295857988166,0.011834319526627219,0.011834319526627219,0.05325443786982249,0.005917159763313609,0.005917159763313609,0.5443786982248521
central,Conch_v15,central-tuned,sgd,0.01,1,c257659811dd,luad,244,0.8975409836065574,0.9916666666666667,0.012295081967213115,0.036885245901639344,0.020491803278688523,0.0,0.8975409836065574,0.028688524590163935,0.0,0.004098360655737705,0.0
central,Conch_v15,central-tuned,sgd,0.01,1,c257659811dd,pda,169,0.591715976331361,0.975609756097561,0.029585798816568046,0.1952662721893491,0.029585798816568046,0.0,0.011834319526627219,0.09467455621301775,0.011834319526627219,0.03550295857988166,0.591715976331361
central,Conch_v15,central-legacy,adam,0.0003,4,c514a497d6bd,luad,244,0.9221311475409836,0.9916666666666667,0.004098360655737705,0.004098360655737705,0.036885245901639344,0.0,0.9221311475409836,0.02459016393442623,0.00819672131147541,0.0,0.0
central,Conch_v15,central-legacy,adam,0.0003,4,c514a497d6bd,pda,169,0.1893491124260355,0.9024390243902439,0.005917159763313609,0.23668639053254437,0.3431952662721893,0.0,0.0650887573964497,0.14792899408284024,0.011834319526627219,0.0,0.1893491124260355
central,Conch_v15,central-tuned,adam,0.001,0,ca6a36fe058b,luad,244,0.9016393442622951,0.9833333333333333,0.00819672131147541,0.012295081967213115,0.05737704918032787,0.0,0.9016393442622951,0.004098360655737705,0.004098360655737705,0.00819672131147541,0.004098360655737705
central,Conch_v15,central-tuned,adam,0.001,0,ca6a36fe058b,pda,169,0.7396449704142012,0.975609756097561,0.01775147928994083,0.05917159763313609,0.05325443786982249,0.0,0.011834319526627219,0.05917159763313609,0.047337278106508875,0.011834319526627219,0.7396449704142012
central,Conch_v15,central-tuned,sgd,0.1,0,cd7faf0251ab,luad,244,0.6147540983606558,1.0,0.20491803278688525,0.0,0.18032786885245902,0.0,0.6147540983606558,0.0,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.1,0,cd7faf0251ab,pda,169,0.0,0.0,0.378698224852071,0.0,0.20710059171597633,0.0,0.41420118343195267,0.0,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,2,ce3c42fee930,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.02459016393442623,0.028688524590163935,0.0,0.9016393442622951,0.028688524590163935,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.01,2,ce3c42fee930,pda,169,0.5266272189349113,0.975609756097561,0.023668639053254437,0.21893491124260356,0.047337278106508875,0.0,0.047337278106508875,0.1242603550295858,0.011834319526627219,0.0,0.5266272189349113
central,Conch_v15,central-tuned,adam,0.0001,0,cfc1825e50cd,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.02459016393442623,0.03278688524590164,0.0,0.9016393442622951,0.02459016393442623,0.0,0.0,0.0
central,Conch_v15,central-tuned,adam,0.0001,0,cfc1825e50cd,pda,169,0.4911242603550296,0.975609756097561,0.023668639053254437,0.21893491124260356,0.08875739644970414,0.005917159763313609,0.05917159763313609,0.07692307692307693,0.01775147928994083,0.01775147928994083,0.4911242603550296
central,Conch_v15,central-tuned,sgd,0.003,1,d304bed751e8,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.036885245901639344,0.03278688524590164,0.0,0.9016393442622951,0.00819672131147541,0.0,0.004098360655737705,0.0
central,Conch_v15,central-tuned,sgd,0.003,1,d304bed751e8,pda,169,0.621301775147929,0.975609756097561,0.03550295857988166,0.17159763313609466,0.05325443786982249,0.005917159763313609,0.023668639053254437,0.04142011834319527,0.03550295857988166,0.011834319526627219,0.621301775147929
central,Conch_v15,central-tuned,sgd,0.003,3,d41e6cdea899,luad,244,0.9016393442622951,0.9916666666666667,0.01639344262295082,0.03278688524590164,0.028688524590163935,0.0,0.9016393442622951,0.01639344262295082,0.0,0.004098360655737705,0.0
central,Conch_v15,central-tuned,sgd,0.003,3,d41e6cdea899,pda,169,0.46745562130177515,0.975609756097561,0.04142011834319527,0.25443786982248523,0.03550295857988166,0.0,0.047337278106508875,0.11242603550295859,0.011834319526627219,0.029585798816568046,0.46745562130177515
central,Conch_v15,central-legacy,adam,0.0003,0,de50c1eeb931,luad,244,0.8688524590163934,0.9916666666666667,0.03278688524590164,0.040983606557377046,0.028688524590163935,0.0,0.8688524590163934,0.028688524590163935,0.0,0.0,0.0
central,Conch_v15,central-legacy,adam,0.0003,0,de50c1eeb931,pda,169,0.44970414201183434,0.9512195121951219,0.0650887573964497,0.31952662721893493,0.01775147928994083,0.0,0.01775147928994083,0.11834319526627218,0.005917159763313609,0.005917159763313609,0.44970414201183434
central,Conch_v15,central-tuned,sgd,0.1,3,ef3b132bd97c,luad,244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.1,3,ef3b132bd97c,pda,169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.03,3,f0460fbbbb19,luad,244,0.889344262295082,0.9916666666666667,0.020491803278688523,0.012295081967213115,0.04918032786885246,0.0,0.889344262295082,0.020491803278688523,0.004098360655737705,0.004098360655737705,0.0
central,Conch_v15,central-tuned,sgd,0.03,3,f0460fbbbb19,pda,169,0.5621301775147929,0.975609756097561,0.029585798816568046,0.17751479289940827,0.08875739644970414,0.0,0.03550295857988166,0.0650887573964497,0.029585798816568046,0.011834319526627219,0.5621301775147929
central,Conch_v15,central-tuned,sgd,0.1,4,f7a8624281ad,luad,244,0.0,0.0,0.9959016393442623,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.0,0.0
central,Conch_v15,central-tuned,sgd,0.1,4,f7a8624281ad,pda,169,0.0,0.0,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,2,0c2de4b117ea,luad,244,0.9877049180327869,1.0,0.012295081967213115,0.0,0.0,0.0,0.9877049180327869,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,2,0c2de4b117ea,pda,169,0.0,0.0,0.023668639053254437,0.0,0.0,0.0,0.9763313609467456,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,4,12daaeca7427,luad,244,0.0,0.0,0.004098360655737705,0.14754098360655737,0.8483606557377049,0.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,4,12daaeca7427,pda,169,0.0,0.0,0.029585798816568046,0.17159763313609466,0.7988165680473372,0.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,3,1704e4e2c0b4,luad,244,0.3524590163934426,0.75,0.1598360655737705,0.48770491803278687,0.0,0.0,0.3524590163934426,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,3,1704e4e2c0b4,pda,169,0.0,0.0,0.5029585798816568,0.47928994082840237,0.0,0.0,0.01775147928994083,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,3,32a772496af8,luad,244,0.0,0.0,0.012295081967213115,0.004098360655737705,0.07377049180327869,0.9098360655737705,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,3,32a772496af8,pda,169,0.0,0.0,0.011834319526627219,0.0,0.21893491124260356,0.7692307692307693,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,3,3477df5ada8e,luad,244,0.0,0.0,0.012295081967213115,0.004098360655737705,0.06147540983606557,0.9221311475409836,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,3,3477df5ada8e,pda,169,0.0,0.0,0.01775147928994083,0.011834319526627219,0.16568047337278108,0.8047337278106509,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,0,50f762435343,luad,244,0.004098360655737705,0.041666666666666664,0.06557377049180328,0.4959016393442623,0.03278688524590164,0.19262295081967212,0.004098360655737705,0.20901639344262296,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,0,50f762435343,pda,169,0.0,0.0,0.15384615384615385,0.48520710059171596,0.005917159763313609,0.17751479289940827,0.0,0.17751479289940827,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,1,7738a2a860f9,luad,244,0.0,0.0,0.05327868852459016,0.004098360655737705,0.7295081967213115,0.21311475409836064,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,1,7738a2a860f9,pda,169,0.0,0.0,0.25443786982248523,0.0,0.5562130177514792,0.1893491124260355,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,1,86d9a1f49249,luad,244,0.0,0.0,0.00819672131147541,0.012295081967213115,0.3319672131147541,0.6475409836065574,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,1,86d9a1f49249,pda,169,0.0,0.0,0.03550295857988166,0.023668639053254437,0.40828402366863903,0.5325443786982249,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,0,a39c4b54a6e8,luad,244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,0,a39c4b54a6e8,pda,169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,2,b34a5a20b297,luad,244,0.0,0.016666666666666666,0.11475409836065574,0.14344262295081966,0.4918032786885246,0.10655737704918032,0.0,0.14344262295081966,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,2,b34a5a20b297,pda,169,0.0,0.0,0.3727810650887574,0.09467455621301775,0.4437869822485207,0.023668639053254437,0.0,0.0650887573964497,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,4,b56114aff14e,luad,244,0.0,0.0,0.02459016393442623,0.8975409836065574,0.0778688524590164,0.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,4,b56114aff14e,pda,169,0.0,0.0,0.11242603550295859,0.8165680473372781,0.07100591715976332,0.0,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,0,b8b9ed836ded,luad,244,0.040983606557377046,0.1,0.06147540983606557,0.19262295081967212,0.028688524590163935,0.16393442622950818,0.040983606557377046,0.5122950819672131,0.0,0.0,0.0
main,CTransPath,FedProx,adam,0.0003,0,b8b9ed836ded,pda,169,0.0,0.0,0.15384615384615385,0.20710059171597633,0.011834319526627219,0.11834319526627218,0.0,0.5088757396449705,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,1,c579fee87e49,luad,244,0.0,0.0,0.004098360655737705,0.0,0.0,0.9959016393442623,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,1,c579fee87e49,pda,169,0.0,0.0,0.005917159763313609,0.0,0.0,0.9940828402366864,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,4,dfeaaba2a152,luad,244,0.0,0.0,0.0,0.040983606557377046,0.0,0.9590163934426229,0.0,0.0,0.0,0.0,0.0
main,CTransPath,SCAFFOLD,adam,0.0003,4,dfeaaba2a152,pda,169,0.0,0.0,0.0,0.029585798816568046,0.0,0.9704142011834319,0.0,0.0,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,2,f50b74fada36,luad,244,0.0,0.008333333333333333,0.07377049180327869,0.10655737704918032,0.30327868852459017,0.11065573770491803,0.0,0.4057377049180328,0.0,0.0,0.0
main,CTransPath,FedAvg,adam,0.0003,2,f50b74fada36,pda,169,0.0,0.0,0.2485207100591716,0.08284023668639054,0.40236686390532544,0.05325443786982249,0.0,0.21301775147928995,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,1,079195f5c558,luad,244,0.7540983606557377,0.8416666666666667,0.0,0.028688524590163935,0.0,0.020491803278688523,0.7540983606557377,0.19262295081967212,0.0,0.004098360655737705,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,1,079195f5c558,pda,169,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.07100591715976332,0.9053254437869822,0.0,0.011834319526627219,0.0
